Date,Open,High,Low,Close,Adj Close,Volume
2019-10-29,54.450001,59.900002,53.150002,58.200001,58.200001,24429565
2019-10-30,59.000000,59.599998,55.900002,56.799999,56.799999,19222793
2019-10-31,56.200001,76.650002,54.900002,70.449997,70.449997,62620476
2019-11-01,71.000000,71.849998,65.000000,66.599998,66.599998,39676191
2019-11-04,59.950001,71.349998,59.950001,66.099998,66.099998,45824409
2019-11-05,70.400002,71.900002,67.250000,68.349998,68.349998,28138949
2019-11-06,68.500000,71.199997,67.349998,68.750000,68.750000,21050895
2019-11-07,68.000000,69.500000,66.000000,66.500000,66.500000,15831270
2019-11-08,66.000000,72.300003,64.349998,69.000000,69.000000,30173343
2019-11-11,69.900002,73.550003,69.199997,73.000000,73.000000,19768090
2019-11-13,74.599998,75.349998,67.199997,68.250000,68.250000,25043884
2019-11-14,68.750000,70.800003,67.150002,68.750000,68.750000,15035997
2019-11-15,69.099998,70.199997,68.300003,68.699997,68.699997,9365034
2019-11-18,69.099998,69.449997,65.500000,65.900002,65.900002,16557751
2019-11-19,65.500000,67.250000,63.000000,64.150002,64.150002,24268562
2019-11-20,62.200001,66.400002,62.000000,65.849998,65.849998,17911382
2019-11-21,66.599998,67.199997,63.900002,64.250000,64.250000,10878761
2019-11-22,64.199997,66.150002,64.099998,64.800003,64.800003,9691602
2019-11-25,65.000000,65.500000,62.349998,63.700001,63.700001,14217505
2019-11-26,64.400002,67.500000,62.549999,63.400002,63.400002,19652455
2019-11-27,68.300003,68.849998,65.699997,68.250000,68.250000,21314758
2019-11-28,69.500000,70.650002,68.349998,70.050003,70.050003,17065106
2019-11-29,72.000000,74.099998,67.599998,68.300003,68.300003,34095082
2019-12-02,70.000000,70.500000,63.099998,64.050003,64.050003,25476054
2019-12-03,64.099998,65.349998,59.000000,59.500000,59.500000,22760247
2019-12-04,58.750000,63.450001,56.799999,63.049999,63.049999,29471027
2019-12-05,63.049999,64.000000,60.799999,62.099998,62.099998,19908604
2019-12-06,61.000000,61.000000,55.200001,56.000000,56.000000,21329180
2019-12-09,56.000000,58.799999,53.799999,56.200001,56.200001,22463632
2019-12-10,55.000000,56.299999,49.299999,50.549999,50.549999,22981105
2019-12-11,49.299999,49.299999,40.700001,42.799999,42.799999,43998321
2019-12-12,43.250000,48.150002,42.900002,45.349998,45.349998,24164382
2019-12-13,45.750000,47.650002,45.500000,46.650002,46.650002,13061178
2019-12-16,47.000000,48.000000,46.000000,46.799999,46.799999,9799372
2019-12-17,47.250000,48.150002,46.799999,47.599998,47.599998,7100948
2019-12-18,48.049999,48.200001,46.049999,46.750000,46.750000,7749600
2019-12-19,46.000000,51.400002,45.000000,49.900002,49.900002,21688640
2019-12-20,49.750000,53.500000,48.500000,51.349998,51.349998,22408918
2019-12-23,50.950001,52.299999,48.799999,49.650002,49.650002,24400767
2019-12-24,50.099998,52.000000,50.049999,51.200001,51.200001,11797926
2019-12-26,51.000000,51.599998,48.250000,48.700001,48.700001,11357799
2019-12-27,49.400002,49.799999,47.700001,48.000000,48.000000,9119411
2019-12-30,47.599998,48.950001,46.700001,47.349998,47.349998,7558913
2019-12-31,47.250000,48.049999,46.349998,46.950001,46.950001,7177521
2020-01-01,46.900002,47.500000,46.500000,46.650002,46.650002,4609755
2020-01-02,46.650002,48.500000,46.450001,47.299999,47.299999,6392694
2020-01-03,47.400002,48.299999,46.900002,47.099998,47.099998,5920660
2020-01-06,46.950001,46.950001,45.000000,45.150002,45.150002,4713067
2020-01-07,45.700001,46.450001,44.000000,45.099998,45.099998,5561460
2020-01-08,45.799999,47.250000,45.299999,46.049999,46.049999,6522690
2020-01-09,47.150002,48.450001,46.299999,47.299999,47.299999,6835915
2020-01-10,47.599998,48.349998,43.900002,44.799999,44.799999,15918973
2020-01-13,43.400002,44.000000,41.200001,42.099998,42.099998,10763969
2020-01-14,41.750000,41.750000,36.549999,38.549999,38.549999,18250917
2020-01-15,38.549999,41.099998,36.650002,39.799999,39.799999,19876620
2020-01-16,40.000000,40.900002,39.799999,39.950001,39.950001,7109699
2020-01-17,37.299999,39.549999,37.200001,39.250000,39.250000,7608519
2020-01-20,39.450001,40.200001,38.450001,38.650002,38.650002,6006782
2020-01-21,38.549999,39.200001,38.099998,38.349998,38.349998,3898750
2020-01-22,38.599998,39.099998,38.000000,38.450001,38.450001,3589875
2020-01-23,38.650002,41.349998,38.349998,40.950001,40.950001,9053730
2020-01-24,41.099998,45.000000,41.099998,42.750000,42.750000,16450388
2020-01-27,42.500000,43.450001,41.900002,42.400002,42.400002,6415092
2020-01-28,42.650002,43.250000,41.299999,41.650002,41.650002,4585982
2020-01-29,41.900002,42.349998,41.000000,41.200001,41.200001,5861420
2020-01-30,40.900002,40.900002,38.549999,39.049999,39.049999,7820373
2020-01-31,39.400002,40.150002,38.700001,39.200001,39.200001,6920216
2020-02-03,38.000000,38.400002,35.700001,36.000000,36.000000,8628968
2020-02-04,36.349998,36.400002,34.500000,34.950001,34.950001,7441565
2020-02-05,35.200001,39.750000,34.099998,37.599998,37.599998,16516129
2020-02-06,37.900002,39.500000,37.849998,38.549999,38.549999,7080971
2020-02-07,39.000000,39.950001,38.150002,38.700001,38.700001,7195078
2020-02-10,40.099998,40.700001,37.150002,37.599998,37.599998,8573682
2020-02-11,37.950001,38.099998,36.700001,36.849998,36.849998,5905371
2020-02-12,36.849998,36.849998,35.049999,35.200001,35.200001,6399022
2020-02-13,36.950001,38.000000,36.000000,37.200001,37.200001,9626172
2020-02-14,37.700001,40.200001,37.549999,38.900002,38.900002,8610794
2020-02-17,39.799999,40.049999,36.599998,37.150002,37.150002,6570357
2020-02-18,37.450001,37.549999,33.700001,35.049999,35.049999,11833451
2020-02-19,34.000000,36.200001,33.599998,35.299999,35.299999,8707381
2020-02-20,35.250000,36.500000,34.700001,35.450001,35.450001,6780421
2020-02-24,35.599998,35.950001,34.150002,34.950001,34.950001,7767888
2020-02-25,35.150002,36.000000,34.849998,35.150002,35.150002,7361583
2020-02-26,34.900002,37.000000,34.500000,36.549999,36.549999,8710912
2020-02-27,37.200001,37.950001,36.049999,36.750000,36.750000,8207210
2020-02-28,35.299999,35.849998,34.250000,34.549999,34.549999,6886960
2020-03-02,35.200001,35.500000,29.850000,31.600000,31.600000,7013789
2020-03-03,32.799999,33.299999,30.600000,31.250000,31.250000,10299879
2020-03-04,31.400000,31.700001,28.650000,29.299999,29.299999,10055149
2020-03-05,29.400000,37.900002,28.049999,36.849998,36.849998,43386506
2020-03-06,33.200001,33.200001,5.550000,16.200001,16.200001,106336244
2020-03-09,17.000000,22.799999,16.200001,21.250000,21.250000,69542810
